Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
38;Independant;430035; 9th;5; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;54; Mexico; <=50K
37;group;74163; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
37;Independant;98389; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
23;Independant;386019; 9th;5; Never-married; Farming-fishing; Unmarried; White; Male;0;0;70; United-States; <=50K
17;Independant;112795; 10th;6; Never-married; Other-service; Own-child; White; Female;0;0;15; United-States; <=50K
48;Independant;332465; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;35; United-States; <=50K
17;Independant;38611; 11th;7; Never-married; Adm-clerical; Own-child; White; Female;0;0;23; United-States; <=50K
55;Independant;368797; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;60; United-States; >50K
35;Independant;24106; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
68; ?;108683; Some-college;10; Married-civ-spouse; ?; Wife; White; Female;0;0;12; United-States; >50K
35;Independant;241998; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
53;Independant;312446; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
43;Independant;69333; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;48; United-States; <=50K
36;Independant;172538; Masters;14; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; United-States; <=50K
24;Independant;275884; HS-grad;9; Separated; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
45;Independant;43479; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;48; United-States; <=50K
34;Independant;199864; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;2057;40; United-States; <=50K
56;Independant;235197; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States; <=50K
36;Independant;170376; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
22;Independant;325179; Some-college;10; Never-married; Prof-specialty; Own-child; White; Male;0;0;50; United-States; <=50K
19; ?;351195; 9th;5; Never-married; ?; Other-relative; White; Male;0;1719;35; El-Salvador; <=50K
33;Independant;141841; HS-grad;9; Never-married; Other-service; Own-child; Black; Male;0;0;36; United-States; <=50K
48;Independant;207817; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;32; Columbia; <=50K
20;Independant;137974; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States; <=50K
64;Independant;161325; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;1887;50; United-States; >50K
47;Independant;293623; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Dominican-Republic; <=50K
20;Independant;37783; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;25; United-States; <=50K
44;group;308027; Bachelors;13; Divorced; Exec-managerial; Not-in-family; Black; Female;0;0;40; United-States; <=50K
45;Independant;149218; Bachelors;13; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;77; United-States; <=50K
45;group;374450; HS-grad;9; Married-civ-spouse; Transport-moving; Wife; White; Female;5178;0;40; United-States; >50K
45;group;61885; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;37; United-States; >50K
27;group;291196; Bachelors;13; Never-married; Prof-specialty; Not-in-family; Black; Male;0;0;40; United-States; <=50K
41;Independant;45366; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;72; United-States; >50K
20;Independant;203027; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;55; United-States; <=50K
54;Independant;223752; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;40; ?; >50K
17;Independant;132680; 10th;6; Never-married; Other-service; Own-child; White; Female;0;1602;10; United-States; <=50K
50;Independant;155574; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
31;group;193565; Masters;14; Never-married; Tech-support; Not-in-family; White; Male;0;0;40; United-States; <=50K
49;Independant;123598; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;30; United-States; <=50K
44;Independant;456236; Masters;14; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
49;Independant;163229; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;50; United-States; <=50K
28;group;419740; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;52; United-States; <=50K
43;group;118853; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;4386;0;99; United-States; >50K
33;Independant;31449; Assoc-acdm;12; Divorced; Machine-op-inspct; Unmarried; Amer-Indian-Eskimo; Female;0;0;40; United-States; <=50K
35;Independant;204163; Some-college;10; Divorced; Machine-op-inspct; Unmarried; Black; Female;0;0;55; United-States; <=50K
17;Independant;177629; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
25;Independant;186370; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
41;Independant;188307; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Female;0;0;40; United-States; <=50K
30;Independant;55481; Masters;14; Never-married; Tech-support; Unmarried; White; Male;0;0;45; Nicaragua; <=50K
48;Independant;119471; Assoc-voc;11; Married-civ-spouse; Other-service; Husband; Asian-Pac-Islander; Male;0;0;56; Philippines; >50K
61;group;167347; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;35; United-States; <=50K
41;Independant;184378; HS-grad;9; Separated; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
36;Independant;348960; HS-grad;9; Never-married; Tech-support; Not-in-family; White; Male;0;0;50; United-States; <=50K
24;group;69640; Some-college;10; Never-married; Protective-serv; Not-in-family; White; Male;0;0;40; United-States; <=50K
27;Independant;297457; HS-grad;9; Never-married; Adm-clerical; Own-child; Black; Male;0;0;40; United-States; <=50K
18;Independant;279593; 11th;7; Never-married; Prof-specialty; Own-child; White; Female;0;0;2; United-States; <=50K
20;Independant;211968; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;15; United-States; <=50K
18;Independant;194561; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;12; United-States; <=50K
23;Independant;140414; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
43;group;24763; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1887;45; United-States; >50K
38;group;462832; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; Black; Female;0;0;40; Trinadad&Tobago; <=50K
36;Independant;48972; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
28;Independant;35032; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States; <=50K
47;Independant;228583; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; ?; <=50K
51;Independant;392668; Doctorate;16; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;84; United-States; >50K
35;Independant;108140; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
38;group;112497; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;60; United-States; <=50K
47;group;142581; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States; >50K
26;Independant;147982; 11th;7; Divorced; Craft-repair; Not-in-family; White; Female;0;0;40; United-States; <=50K
31;group;440129; Some-college;10; Divorced; Protective-serv; Not-in-family; White; Male;0;0;40; United-States; >50K
46;Independant;200734; Some-college;10; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;35; Trinadad&Tobago; <=50K
49;Independant;31807; Some-college;10; Never-married; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
19;Independant;166153; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;30; United-States; <=50K
45;Independant;212954; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
46;Independant;52291; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;45; United-States; >50K
70;Independant;303588; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;20; United-States; <=50K
19;Independant;96176; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;20; United-States; <=50K
46;Independant;184632; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
20;Independant;137618; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;35; United-States; <=50K
17;Independant;160029; 11th;7; Never-married; Other-service; Other-relative; White; Female;0;0;22; United-States; <=50K
43;Independant;178780; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;49; United-States; >50K
19;Independant;39756; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;15; United-States; <=50K
37;Independant;35309; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
51;Independant;117253; HS-grad;9; Widowed; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; <=50K
40;group;303212; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
24;Independant;214542; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;60; Canada; <=50K
31;Independant;342019; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
59;Independant;126668; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;5178;0;50; United-States; >50K
27;Independant;401508; HS-grad;9; Never-married; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
40;Independant;25005; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;99; United-States; >50K
30;Independant;85708; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
28;Independant;115677; Assoc-acdm;12; Never-married; Adm-clerical; Own-child; White; Male;0;0;32; United-States; <=50K
25;Independant;144259; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;50; United-States; <=50K
22;Independant;197583; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;20; United-States; <=50K
21;group;142766; Some-college;10; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
67; ?;132626; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;6; United-States; <=50K
35;Independant;185621; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;60; United-States; >50K
54;group;29887; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;56; United-States; <=50K
36;Independant;117381; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
29;Independant;211482; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
32;group;90653; HS-grad;9; Never-married; Exec-managerial; Unmarried; White; Female;0;1380;40; United-States; <=50K
55;Independant;209535; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
56;group;187873; Masters;14; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
19;Independant;174732; Some-college;10; Never-married; Other-service; Own-child; Black; Male;0;0;25; United-States; <=50K
36;Independant;297847; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Female;0;2001;40; United-States; <=50K
58;Independant;110213; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; >50K
35;Independant;162601; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
44;Independant;108438; 10th;6; Separated; Machine-op-inspct; Unmarried; Black; Female;0;0;40; United-States; <=50K
40;Independant;132222; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
18;Independant;174394; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
71;Independant;322789; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; Amer-Indian-Eskimo; Male;0;0;35; United-States; <=50K
51;group;72436; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;57; United-States; >50K
27; ?;60726; HS-grad;9; Never-married; ?; Own-child; Black; Male;0;0;40; United-States; <=50K
20;Independant;190273; 12th;8; Never-married; Other-service; Own-child; White; Male;0;0;35; United-States; <=50K
33; ?;393376; 11th;7; Never-married; ?; Not-in-family; White; Female;0;0;40; United-States; <=50K
34;Independant;140571; Assoc-voc;11; Divorced; Tech-support; Unmarried; Black; Female;0;0;40; United-States; <=50K
28;Independant;584790; Assoc-voc;11; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; >50K
23;Independant;197666; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;24; Greece; <=50K
36;Independant;245090; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;3137;0;50; El-Salvador; <=50K
42;Independant;192569; Prof-school;15; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;39; United-States; >50K
31;group;158291; Bachelors;13; Never-married; Craft-repair; Not-in-family; White; Male;8614;0;40; United-States; >50K
19; ?;113915; HS-grad;9; Never-married; ?; Own-child; Black; Male;0;0;10; United-States; <=50K
38;group;287658; Masters;14; Divorced; Prof-specialty; Not-in-family; Black; Male;0;0;40; Jamaica; <=50K
22;Independant;192455; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
36;Independant;317040; Assoc-voc;11; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;54; United-States; <=50K
36;Independant;218689; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;1977;50; United-States; >50K
17;Independant;116626; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;1719;18; United-States; <=50K
30;group;48458; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Female;0;0;40; United-States; <=50K
35;Independant;241469; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;2635;0;30; United-States; <=50K
32;Independant;167990; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;14084;0;40; United-States; >50K
42;Independant;261929; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;40; United-States; >50K
54;Independant;425804; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States; >50K
